Time,Fuel,Fan,Feed,Temp,O2
2012-01-05 15:18:50,16.15413357359458,96.66148046751934,107.47946337900544,893.6281733760795,8.195826140642
2012-01-05 15:19:00,16.154184013652493,96.66188636755402,107.4782793705199,893.734164857645,8.123442266411429
2012-01-05 15:19:10,16.828102265099332,96.66229226758871,107.47709536203436,893.8488202716273,8.082307059309276
2012-01-05 15:19:20,17.502020516546164,96.6626981676234,107.47591135354882,893.9661724446618,8.045499590303292
2012-01-05 15:19:30,17.502070956604076,96.66310406765808,107.47472734506329,894.1656842503494,7.997975682169712
2012-01-05 15:19:40,17.502121396661988,96.66350996769278,107.47354333657775,894.3451170706535,7.957689738517041
2012-01-05 15:19:50,17.5021718367199,97.12084586772745,107.47235932809222,894.4950544203963,7.925448727736552
2012-01-05 15:20:00,17.50222227677781,98.18742176776215,107.47117531960669,894.6185651593258,7.911244847147121
2012-01-05 15:20:10,16.74639271683573,98.18782766779684,107.46999131112115,894.7012624412778,8.031072028963946
2012-01-05 15:20:20,15.61262315689364,98.18823356783152,107.46880730263561,894.7446051407412,8.166000488749066
2012-01-05 15:20:30,15.612673596951552,98.18863946786621,107.46762329415007,894.6377989952427,8.299901437958042
2012-01-05 15:20:40,16.368604037009465,98.18904536790089,107.46643928566455,894.5217247369077,8.41218738069307
2012-01-05 15:20:50,17.502474477067373,98.18945126793558,107.46525527717901,894.4450703339892,8.498730506736337
2012-01-05 15:21:00,17.502524917125285,98.18985716797027,107.46407126869347,894.5241771258352,8.542743101064094
2012-01-05 15:21:10,17.502575357183197,98.19026306800495,107.81780726020791,894.6172398591248,8.573414554109037
2012-01-05 15:21:20,17.50262579724111,97.73373896803965,109.23630325172238,894.6918879691134,8.596027199226466
2012-01-05 15:21:30,17.50267623729902,96.66797486807432,109.23511924323685,894.6878568394052,8.557920345810812
2012-01-05 15:21:40,17.502726677356932,96.66838076810902,108.8790152347513,894.6790208090783,8.379426252864437
2012-01-05 15:21:50,17.502777117414848,97.12571666814371,107.4581512262658,894.6804075042999,8.203343585603841
2012-01-05 15:22:00,17.50282755747276,98.19229256817839,107.45696721778026,894.7480731617807,8.11846629388916
2012-01-05 15:22:10,17.50287799753067,98.19269846821308,107.8107032092947,894.8101861375204,8.198441731091108
2012-01-05 15:22:20,17.502928437588583,97.73617436824776,109.22919920080918,894.8534250077034,8.295639757749358
2012-01-05 15:22:30,17.502978877646495,96.67041026828245,109.22801519232364,894.8231586756182,8.3173890750996
2012-01-05 15:22:40,17.503029317704407,96.67081616831713,109.2268311838381,894.792409162252,8.186930684387917
2012-01-05 15:22:50,17.50307975776232,97.12815206835182,109.22564717535256,894.7723452989572,8.047306582329545
2012-01-05 15:23:00,17.50313019782023,98.19472796838652,109.22446316686703,894.75385908871,7.946925752368597
2012-01-05 15:23:10,17.503180637878142,98.1951338684212,109.2232791583815,894.717950548884,7.997594312333471
2012-01-05 15:23:20,17.503231077936057,98.19553976845589,109.22209514989596,894.6824618459273,8.073364007920418
2012-01-05 15:23:30,17.50328151799397,98.19594566849057,109.22091114141043,894.6528816494707,8.134259829280023
2012-01-05 15:23:40,17.50333195805188,98.19635156852526,109.21972713292489,894.6282366524887,8.18321908696843
2012-01-05 15:23:50,17.503382398109792,98.19675746855995,109.21854312443935,894.6077138806157,8.222599027923419
2012-01-05 15:24:00,17.503432838167704,98.19716336859463,109.21735911595383,894.5906342805812,8.254291387124857
2012-01-05 15:24:10,16.747603278225622,98.19756926862932,108.86125510746827,894.5764306594172,8.27981431745549
2012-01-05 15:24:20,15.61383371828353,97.741045168664,107.44039109898277,894.5475396292082,8.306134824070277
2012-01-05 15:24:30,15.613884158341442,96.6752810686987,107.43920709049723,894.4504235791022,8.386057151064357
2012-01-05 15:24:40,15.613934598399354,96.67568696873339,107.79294308201167,894.3890346146302,8.340752384428663
2012-01-05 15:24:50,15.613985038457265,96.67609286876807,109.21143907352614,894.3402316516258,8.267374677604485
2012-01-05 15:25:00,15.61403547851518,96.67649876880276,110.7411384859176,894.2312955951847,8.163814682628908
2012-01-05 15:25:10,16.369965918573094,96.67690466883744,111.39604737209369,894.0791636431105,8.04072954492111
2012-01-05 15:25:20,17.503836358631002,97.13424056887213,111.39486336360815,893.8907844974644,7.885203847263344
2012-01-05 15:25:30,17.503886798688914,94.36871622944557,110.86021935512261,893.8714430692696,7.744387345904204
2012-01-05 15:25:40,17.503937238746825,93.94333321398456,110.50339534663708,893.9087498289089,7.532390282277546
2012-01-05 15:25:50,17.503987678804737,93.94373911401925,110.50221133815155,894.0114341364647,7.156141188466279
2012-01-05 15:26:00,17.50403811886265,93.94414501405393,110.50102732966602,894.0999962596311,6.85604067503982
2012-01-05 15:26:10,17.50408855892056,93.94455091408862,110.49984332118048,894.1740320229532,6.615293587940135
2012-01-05 15:26:20,17.504138998978473,93.9449568141233,110.49865931269494,894.2359343506143,6.42217874121199
2012-01-05 15:26:30,17.504189439036388,94.62888271415797,110.4974753042094,894.2877019809048,6.267289662787801
2012-01-05 15:26:40,17.5042398790943,94.80016861419267,110.49629129572388,894.3251548524064,6.180682873094456
2012-01-05 15:26:50,17.50429031915221,94.80057451422735,110.49510728723834,894.3468558036274,6.172464743316459
2012-01-05 15:27:00,17.504340759210123,94.11746041426204,111.02738327875277,894.3649003984193,6.166860007080901
2012-01-05 15:27:10,17.504391199268035,93.94698631429674,111.38183927026726,894.3751063481114,6.117721180889735
2012-01-05 15:27:20,17.504441639325947,93.94739221433143,111.38065526178173,894.3580265828459,5.994137586975581
2012-01-05 15:27:30,17.50449207938386,94.6313181143661,110.8460112532962,894.3412363270616,5.8923901540182975
2012-01-05 15:27:40,17.50454251944177,94.80260401440079,110.48918724481067,894.3322030093166,5.855555279009636
2012-01-05 15:27:50,17.504592959499682,94.80300991443548,110.48800323632513,894.3503871590558,5.910321794167494
2012-01-05 15:28:00,17.504643399557594,94.80341581447016,110.48681922783959,894.3682247942329,5.9570206603949885
2012-01-05 15:28:10,17.50469383961551,94.80382171450485,110.48563521935405,894.3831864995102,5.994586594711059
2012-01-05 15:28:20,17.50474427967342,94.80422761453953,110.48445121086853,894.3957460262119,6.024823179484507
2012-01-05 15:28:30,17.504794719731333,94.12111351457422,110.48326720238299,894.4062990847065,6.0491778234705755
2012-01-05 15:28:40,16.74896515978925,93.95063941460893,110.48208319389745,894.4210257480493,6.031206708317258
2012-01-05 15:28:50,15.615195599847159,93.95104531464361,110.48089918541191,894.4227972204486,5.959335206281244
2012-01-05 15:29:00,15.61524603990507,94.63497121467827,110.47971517692638,894.2814118906211,5.926374047548547
2012-01-05 15:29:10,17.83611024339439,94.80625711471296,110.47853116844084,894.1306051217043,5.942355403021105
2012-01-05 15:29:20,18.7879380106372,94.80666301474766,110.47734715995531,894.0885208652948,5.999637988832433
2012-01-05 15:29:30,18.78798845069511,94.12354891478235,110.47616315146978,894.2703266553724,6.008026017022424
2012-01-05 15:29:40,18.788038890753025,93.95307481481704,110.47497914298424,894.4369731301443,5.9756853738906415
2012-01-05 15:29:50,18.788089330810937,93.95348071485174,110.4737951344987,894.5858752030009,5.888624385432493
2012-01-05 15:30:00,18.78813977086885,94.63740661488639,110.47261112601316,894.7104551521597,5.817944270813966
2012-01-05 15:30:10,18.78819021092676,94.80869251492109,110.47142711752764,894.8087259846453,5.798916757561162
2012-01-05 15:30:20,18.788240650984672,94.80909841495578,110.4702431090421,894.8812263670034,5.844932267503124
2012-01-05 15:30:30,18.788291091042584,94.80950431499046,110.46905910055656,894.9417022133873,5.882851046643793
2012-01-05 15:30:40,19.244461531100495,94.80991021502516,110.46787509207103,894.9922783463596,5.913370796021869
2012-01-05 15:30:50,19.54859197115841,94.81031611505983,110.46669108358549,895.0514807596614,5.934906778211841
2012-01-05 15:31:00,19.54864241121632,94.81072201509453,110.46550707509996,895.1563457848523,5.942428425215754
2012-01-05 15:31:10,19.548692851274232,94.8111279151292,110.46432306661443,895.2482790763358,5.947802664885659
2012-01-05 15:31:20,19.548743291332148,94.8115338151639,110.46313905812889,895.3251306761313,5.95220480955598
2012-01-05 15:31:30,19.54879373139006,94.12841971519859,110.99541504964331,895.3893849881192,5.955826829715377
2012-01-05 15:31:40,19.54884417144797,93.95794561523329,111.34987104115781,895.4381885380695,5.9140926489786185
2012-01-05 15:31:50,19.548894611505883,93.95835151526798,111.34868703267229,895.4533481985363,5.796451422236476
2012-01-05 15:32:00,19.548945051563795,93.95875741530266,111.34750302418675,895.4634865747038,5.699472850641213
2012-01-05 15:32:10,19.548995491621707,93.95916331533735,111.34631901570121,895.4720173182791,5.621734940210992
2012-01-05 15:32:20,19.54904593167962,93.95956921537204,109.72920781984064,895.4792052542397,5.559438022057712
2012-01-05 15:32:30,19.54909637173753,94.6434951154067,108.1120966239801,895.5134215179112,5.528164720666222
2012-01-05 15:32:40,19.549146811795442,94.8147810154414,108.11091261549457,895.6688821846147,5.627446503830795
2012-01-05 15:32:50,19.549197251853357,94.81518691547608,108.10972860700903,895.8057945638992,5.779132836419944
2012-01-05 15:33:00,19.54924769191127,94.81559281551077,108.1085445985235,895.9200718325818,5.901854437168241
2012-01-05 15:33:10,19.093178131969182,94.81599871554546,108.10736059003796,896.0155866909396,6.000430045036445
2012-01-05 15:33:20,18.78914857202709,94.81640461558014,107.6232965815524,896.0785346508093,6.082673946428784
2012-01-05 15:33:30,18.789199012085003,94.13329051561483,106.89779257306688,896.082874597026,6.1632893096952
2012-01-05 15:33:40,19.245369452142914,93.96281641564953,106.89660856458134,896.1379851991481,6.223837318286781
2012-01-05 15:33:50,19.549499892200828,93.96322231568422,106.8954245560958,896.2200019134269,6.214329771405067
2012-01-05 15:34:00,19.54955033225874,93.9636282157189,106.89424054761027,896.3440670679162,6.196037151673275
2012-01-05 15:34:10,19.54960077231665,93.96403411575359,106.89305653912473,896.4520376554601,6.180694957023089
2012-01-05 15:34:20,19.549651212374563,93.96444001578828,107.3747525306392,896.5422847309281,6.168471773717501
2012-01-05 15:34:30,19.22533386400046,94.64836591582294,108.09788852215368,896.6106764012868,6.1540783854565415
2012-01-05 15:34:40,19.189343438677028,94.81965181585764,108.09670451366814,896.5952958212712,6.150633431398841
2012-01-05 15:34:50,19.18939387873494,94.66447521886204,108.0955205051826,896.5440681058966,6.2065411341693455
2012-01-05 15:35:00,19.18944431879285,93.26463864562432,108.09433649669707,896.5015059391508,6.250398097590319
2012-01-05 15:35:10,19.189494758850763,93.26504454565901,108.09315248821153,896.4843332610552,6.1683813242149235
2012-01-05 15:35:20,19.189545198908675,93.26545044569369,108.091968479726,896.4799044878362,6.04039848808469
2012-01-05 15:35:30,19.189595638966587,93.26585634572838,108.09078447124047,896.4762677254623,5.937779072537276
2012-01-05 15:35:40,19.1896460790245,93.26626224576306,108.08960046275493,896.4732925061546,5.855514278797105
2012-01-05 15:35:50,19.18969651908241,93.26666814579775,107.60553645426937,896.4708698540637,5.78958445168982
2012-01-05 15:36:00,16.93518695914033,93.26707404583244,106.88003244578384,896.4759602283377,5.741437012566821
2012-01-05 15:36:10,16.371597399198244,93.26747994586712,106.87884843729832,896.4240087014679,5.754587632646154
2012-01-05 15:36:20,16.371647839256156,93.26788584590182,106.87766442881278,896.2150888732147,5.8023392381544125
2012-01-05 15:36:30,18.62625827931407,93.2682917459365,106.87648042032724,896.0380340250388,5.841207359565883
2012-01-05 15:36:40,19.189948719371973,93.26869764597119,106.8752964118417,895.9963274354787,5.8534059443668705
2012-01-05 15:36:50,19.189999159429885,93.26910354600587,107.35699240335617,896.136524366268,5.832230444047307
2012-01-05 15:37:00,19.190049599487796,93.26950944604056,108.08012839487066,896.2492504618518,5.810195309061288
2012-01-05 15:37:10,19.190100039545708,93.26991534607525,108.07894438638512,896.2936159054004,5.75998331615802
2012-01-05 15:37:20,19.19015047960362,93.27032124610993,107.59488037789956,896.3213534814688,5.71372200512817
2012-01-05 15:37:30,19.19020091966153,93.27072714614462,106.86937636941403,896.3516357958974,5.681358919892248
2012-01-05 15:37:40,19.190251359719447,93.2711330461793,106.86819236092849,896.4268459371718,5.688093751089757
2012-01-05 15:37:50,19.19030179977736,93.271538946214,107.34988835244297,896.4991112050735,5.699642255170565
2012-01-05 15:38:00,19.19035223983527,94.84164484624871,108.07302434395744,896.5524832072218,5.704326092904824
2012-01-05 15:38:10,19.190402679893182,94.84205074628339,108.0718403354719,896.5310436381412,5.779624003520026
2012-01-05 15:38:20,19.190453119951094,94.84245664631808,107.58777632698634,896.4913138484015,5.913193012423757
2012-01-05 15:38:30,16.93594356000901,94.84286254635276,106.86227231850081,896.4652426819199,6.0251471394412635
2012-01-05 15:38:40,16.372354000066924,94.84326844638746,107.12377022783645,896.387262848311,6.1667822759877895
2012-01-05 15:38:50,16.372404440124836,94.84367434642215,107.18825669880619,896.1498582738873,6.3131983406734244
2012-01-05 15:39:00,16.372454880182747,94.84408024645683,107.18707269032065,895.9378912833972,6.424010183640754
2012-01-05 15:39:10,16.372505320240663,94.84448614649152,107.18588868183511,895.7607379826478,6.512921415429074
2012-01-05 15:39:20,16.372555760298575,94.8448920465262,107.18470467334957,895.6128295676244,6.584363566628979
2012-01-05 15:39:30,16.372606200356486,94.84529794656089,107.18352066486403,895.489348534488,6.641786452267449
2012-01-05 15:39:40,16.372656640414398,94.84570384659558,107.18233665637851,895.3862709657885,6.6879586137543106
2012-01-05 15:39:50,16.37270708047231,94.84610974663026,107.18115264789297,895.3002358031448,6.725101857614862
2012-01-05 15:40:00,18.627317520530223,94.84651564666495,107.17996863940743,895.2284356546127,6.75499922535188
2012-01-05 15:40:10,19.191007960588127,94.84692154669963,105.16173463092187,895.2746451802902,6.759998611694059
2012-01-05 15:40:20,19.19105840064604,94.84732744673433,104.29610062243634,895.5345778824778,6.763613981326137
2012-01-05 15:40:30,19.19110884070395,94.847733346769,104.29491661395082,895.8618900989,6.8362145883504075
2012-01-05 15:40:40,19.191159280761863,94.8481392468037,106.31078260546529,896.1397446914034,6.897393658708535
2012-01-05 15:40:50,19.191209720819778,94.84854514683839,107.17404859697976,896.3255887564065,6.916011866995219
2012-01-05 15:41:00,19.19126016087769,94.84895104687307,107.17286458849422,896.3733583135617,6.860975212788817
2012-01-05 15:41:10,19.1913106009356,94.84935694690776,107.17168058000868,896.4089232733598,6.814069977356877
2012-01-05 15:41:20,19.191361040993513,94.84976284694244,107.17049657152316,896.4386920848239,6.776516860492001
2012-01-05 15:41:30,16.93685148105143,94.85016874697713,107.16931256303762,896.4636195462424,6.74646899458125
2012-01-05 15:41:40,16.373261921109343,94.85057464701183,107.16812855455208,896.3783835812225,6.741527263242683
2012-01-05 15:41:50,16.373312361167255,94.8509805470465,107.16694454606655,896.1322802359547,6.7687049574996125
2012-01-05 15:42:00,18.627922801225168,93.28709357455963,107.16576053758101,895.924167103656,6.791062128377072
2012-01-05 15:42:10,19.191613241283072,93.30011610537733,107.16457652909548,895.8727255797626,6.686079983352458
2012-01-05 15:42:20,19.191663681340987,93.30052200541202,107.16339252060995,896.0170506648179,6.493310302732186
2012-01-05 15:42:30,19.1917141213989,93.30092790544671,107.16220851212441,896.1402105989813,6.338655271706187
2012-01-05 15:42:40,19.19176456145681,93.30133380548139,105.14397450363884,896.2431448832137,6.214630918362638
2012-01-05 15:42:50,19.191815001514723,93.30173970551608,104.27834049515332,896.3754873437748,6.145756621711993
2012-01-05 15:43:00,19.191865441572634,93.25992560555076,104.27715648666779,896.5936144330773,6.160640252893759
2012-01-05 15:43:10,19.191915881630546,93.09145150558547,104.27597247818225,896.7803947218,6.1746919716241555
2012-01-05 15:43:20,19.191966321688458,93.09185740562015,104.27478846969672,896.9391748502668,6.16875251199049
2012-01-05 15:43:30,16.937456761746375,93.09226330565484,104.27360446121118,897.0728950127659,6.157555053568802
2012-01-05 15:43:40,16.373867201804288,93.09266920568953,104.27242045272564,897.078530350192,6.167741128596091
2012-01-05 15:43:50,16.458196438046226,93.09307510572421,104.27123644424012,896.9083290969414,6.207059171838865
2012-01-05 15:44:00,16.654897402533535,93.0934810057589,104.27005243575458,896.7654305112636,6.238830577683733
2012-01-05 15:44:10,16.654947842591447,93.09388690579358,104.26886842726904,896.6669607504426,6.2606957699799635
2012-01-05 15:44:20,16.65499828264936,93.09429280582827,104.2676844187835,896.5904125013701,6.27733853373273
2012-01-05 15:44:30,16.65504872270727,93.09469870586297,104.26650041029797,896.5265364891438,6.290783880808804
2012-01-05 15:44:40,16.655099162765183,93.09510460589765,104.26531640181243,896.4732452188688,6.30166324089577
2012-01-05 15:44:50,16.655149602823094,93.09551050593234,104.00943266073776,896.4287950682419,6.310483348187756
2012-01-05 15:45:00,16.655200042881006,93.13813640596702,103.62619905336841,896.395449014721,6.320115828023468
2012-01-05 15:45:10,16.655250482938918,93.3074223060017,103.62501504488287,896.3938295808324,6.345948152579446
2012-01-05 15:45:20,16.84216092299683,93.30782820603639,102.83552103639734,896.3947823545901,6.387267222426045
2012-01-05 15:45:30,17.589651363054752,93.30823410607107,100.9949470279118,896.4069087781231,6.432633099640439
2012-01-05 15:45:40,17.589701803112664,93.30864000610576,100.99376301942628,896.5892189788768,6.526958711121937
2012-01-05 15:45:50,17.589752243170576,93.30904590614044,100.99257901094074,896.7954804120586,6.6168953958711825
2012-01-05 15:46:00,17.589802683228488,93.26723180617513,100.9913950024552,896.9678269029558,6.68916049234903
2012-01-05 15:46:10,17.5898531232864,93.09875770620982,100.99021099396967,897.1119700332815,6.746435413510714
2012-01-05 15:46:20,17.58990356334431,93.09916360624452,101.77733698548413,897.2351366134351,6.775183386351461
2012-01-05 15:46:30,17.589954003402223,93.09956950627921,103.6155429769986,897.3298457462472,6.785675623691192
2012-01-05 15:46:40,17.590004443460135,93.09997540631389,103.61435896851306,897.3027588208749,6.724572316066444
2012-01-05 15:46:50,17.590054883518047,93.10038130634858,102.82486496002753,897.2514307536447,6.657036004835195
2012-01-05 15:47:00,17.590105323575962,93.14300720638326,100.984290951542,897.2178845016941,6.609073682676479
2012-01-05 15:47:10,17.590155763633874,93.31229310641794,100.98310694305646,897.2960590989953,6.641093369009061
2012-01-05 15:47:20,17.590206203691785,93.31269900645263,101.77023293457093,897.3874784394801,6.702773404419464
2012-01-05 15:47:30,17.590256643749697,93.27088490648731,103.60843892608538,897.453603266628,6.752734534483425
2012-01-05 15:47:40,17.59030708380761,93.10241080652202,103.60725491759985,897.4027655026622,6.72249736168618
2012-01-05 15:47:50,17.59035752386552,93.1028167065567,102.81776090911431,897.3343047246793,6.662426259513289
2012-01-05 15:48:00,17.590407963923433,93.10322260659139,100.97718690062878,897.2874814208294,6.613934761234823
2012-01-05 15:48:10,17.590458403981344,93.10362850662608,100.97600289214326,897.3546908726275,6.644721380251374
2012-01-05 15:48:20,17.590508844039256,93.63033466695994,101.76312888365771,897.4396570109327,6.688106411589082
2012-01-05 15:48:30,17.590559284097168,95.73594160819152,103.60133487517217,897.4998695906745,6.726942470987922
2012-01-05 15:48:40,17.590609724155083,95.7363475082262,103.60015086668663,897.4102409129996,6.90430943805195
2012-01-05 15:48:50,17.403800164212996,95.7367534082609,103.5989668582011,897.2937916794716,7.109427951975679
2012-01-05 15:49:00,16.6564106042709,95.73715930829557,103.59778284971556,897.1935501261096,7.274679068552063
2012-01-05 15:49:10,16.65646104432881,95.73756520833027,103.59659884123003,897.0440220049039,7.419168728083916
2012-01-05 15:49:20,16.656511484386723,95.97751110836498,103.5954148327445,896.8940330114938,7.539653194796214
2012-01-05 15:49:30,16.656561924444635,98.13377700839965,103.59423082425896,896.7683393391748,7.639513476142211
2012-01-05 15:49:40,16.656612364502546,98.13418290843434,103.59304681577342,896.6352140456708,7.900344557805145
2012-01-05 15:49:50,16.843522804560457,97.895048808469,103.59186280728788,896.5089115324503,8.205600952219939
2012-01-05 15:50:00,17.591013244618377,95.7395947085037,103.59067879880236,896.4069894969251,8.4470337107939
2012-01-05 15:50:10,17.591063684676293,95.7400006085384,103.84654062949241,896.4159808876205,8.448491826289018
2012-01-05 15:50:20,17.591114124734204,95.74040650857307,103.87391726980418,896.456588092849,8.344665616567728
2012-01-05 15:50:30,17.591164564792116,95.74081240860777,103.87273326131864,896.4821758542254,8.255978131413883
2012-01-05 15:50:40,17.591215004850028,95.74121830864244,102.21658925283307,896.5036110090523,8.184893973711354
2012-01-05 15:50:50,17.59126544490794,95.98116420867716,101.80166524434755,896.5640669407827,8.155952616877812
2012-01-05 15:51:00,17.59131588496585,98.13743010871184,101.80048123586201,896.6842083501605,8.181486705134802
2012-01-05 15:51:10,17.591366325023763,98.13783600874652,103.45425722737649,896.7574679184667,8.383341046505535
2012-01-05 15:51:20,19.66758680530067,98.13824190878121,103.86681321889097,896.7610632069756,8.613251698496132
2012-01-05 15:51:30,19.898322805382914,98.13864780881589,103.86562921040543,896.8020208461127,8.732870061737696
2012-01-05 15:51:40,19.898373245440826,98.13905370885058,102.20948520191988,896.9595260248357,8.80625686880493
2012-01-05 15:51:50,17.741463685498754,98.13945960888526,101.79456119343433,897.1336371942101,8.893256177009622
2012-01-05 15:52:00,17.202274125556666,98.13986550891995,101.7933771849488,897.2476605627373,9.027011737270897
2012-01-05 15:52:10,17.20232456561458,98.14027140895465,103.44715317646327,897.1766132352949,9.164823699745849
2012-01-05 15:52:20,19.359335005672477,97.9011373089893,103.85970916797775,897.0723429627659,9.247931352486503
2012-01-05 15:52:30,19.89862544573039,95.74568320902401,103.85852515949223,897.0172553288944,9.247788243128984
2012-01-05 15:52:40,19.8986758857883,95.74608910905869,103.8573411510067,897.1658544130348,9.036779104440857
2012-01-05 15:52:50,19.898726325846212,95.74649500909338,103.85615714252116,897.307706333396,8.771246642859111
2012-01-05 15:53:00,19.898776765904124,95.74690090912807,103.85497313403562,897.4262534768936,8.558241067185886
2012-01-05 15:53:10,19.898827205962036,95.74730680916275,103.85378912555008,897.5253348344905,8.387389304871117
2012-01-05 15:53:20,17.741917646019964,95.74771270919744,103.85260511706456,897.60815700098,8.250366770197097
2012-01-05 15:53:30,17.202728086077876,95.74811860923212,103.85142110857902,897.5758726801994,8.158749751055343
2012-01-05 15:53:40,17.202778526135788,95.74852450926682,102.19527710009345,897.3815727570425,8.115024555066192
2012-01-05 15:53:50,19.359788966193687,95.74893040930151,101.7803530916079,897.2593319137252,8.108476824899867
2012-01-05 15:54:00,19.899079406251598,95.74933630933619,101.77916908312237,897.3288726124691,8.130645279505554
2012-01-05 15:54:10,19.89912984630951,95.74974220937088,101.77798507463683,897.5554627393831,8.119486556424572
2012-01-05 15:54:20,19.89918028636742,95.75014810940556,101.77680106615131,897.7472888734168,8.110183142105598
2012-01-05 15:54:30,19.899230726425333,95.75055400944025,101.77561705766577,897.9075779889404,8.1028061935347
2012-01-05 15:54:40,19.899281166483245,95.75095990947493,103.42939304918025,898.0415251723421,8.09697526994095
2012-01-05 15:54:50,17.74237160654117,95.75136580950962,103.84194904069473,898.1109803990735,8.064369260777555
2012-01-05 15:55:00,17.203182046599085,95.75177170954431,103.84076503220919,897.9974743671363,8.010957626952667
2012-01-05 15:55:10,17.203232486656997,95.752177609579,103.83958102372367,897.7342862270046,7.997221544008316
2012-01-05 15:55:20,19.360242926714896,95.9921235096137,103.83839701523813,897.512015782668,7.986724841128752
